time,x,y,z,phi,theta,psi
1.069995403289795,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.0799951553344727,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.0899949073791504,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.0999951362609863,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.1099953651428223,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.1199955940246582,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.129995346069336,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.13999605178833,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.1499953269958496,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.1599955558776855,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.1699953079223633,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.1799955368041992,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.189995288848877,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.1999950408935547,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.2099967002868652,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.2199983596801758,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.229994773864746,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.239995002746582,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.249995231628418,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.2599949836730957,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.2699952125549316,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.2799949645996094,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.2899951934814453,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.299994945526123,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.309995174407959,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.3199949264526367,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.3299946784973145,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.3399953842163086,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.3499951362609863,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.359994888305664,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.3699951171875,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.379995346069336,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.3899950981140137,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.3999953269958496,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.4099955558776855,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.4199976921081543,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.4299979209899902,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.4399957656860352,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.4499950408935547,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.4599952697753906,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.4699959754943848,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.4799962043762207,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.4899959564208984,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.4999957084655762,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.509995460510254,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.5199956893920898,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.5299959182739258,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.5399956703186035,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.549994945526123,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.5599946975708008,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.5699949264526367,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.5799951553344727,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.5899949073791504,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.5999951362609863,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.6099953651428223,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.6199951171875,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.6299982070922852,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.639998435974121,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.6499953269958496,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.6599950790405273,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.6699953079223633,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.679995059967041,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.689995288848877,-33.43310929642987,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.6999950408935547,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.7099947929382324,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.7199954986572266,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.7299952507019043,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.7399954795837402,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.7499947547912598,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.7599949836730957,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.7699952125549316,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.7799949645996094,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.7899951934814453,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.799994945526123,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.809995174407959,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.819995403289795,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.8299951553344727,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.8399968147277832,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.8499979972839355,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.859994888305664,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.8699955940246582,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.879995346069336,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.8899950981140137,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
1.8999948501586914,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.9099950790405273,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.9199953079223633,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
1.9299955368041992,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.9399957656860352,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.9499945640563965,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.9599952697753906,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.9699950218200684,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.9799952507019043,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.9899954795837402,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.999995231628418,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.0099949836730957,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
