time,x,y,z,phi,theta,psi
0.8599958419799805,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.8699941635131836,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.8799948692321777,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.8899955749511719,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.8999958038330078,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.9099950790405273,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279694648675597
0.9199948310852051,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.929995059967041,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279694648675597
0.9399986267089844,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.9499969482421875,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279694648675597
0.9599957466125488,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.9699954986572266,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279694648675597
0.9799947738647461,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.989995002746582,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.9999947547912598,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.009995460510254,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.0199956893920898,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.0299949645996094,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.0399956703186035,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.049994945526123,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.059995174407959,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.0699944496154785,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.0799946784973145,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.0899949073791504,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.0999946594238281,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.1099967956542969,-33.43345836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.1199951171875,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
1.129995346069336,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.1399955749511719,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.1499953269958496,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.159996509552002,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279694648675597
1.169994831085205,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.1799955368041992,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279694648675597
1.189995288848877,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.1999950408935547,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279694648675597
1.2099947929382324,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.2199950218200684,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279694648675597
1.2299952507019043,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.239995002746582,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.2499947547912598,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.259995460510254,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.2699952125549316,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.2799949645996094,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.289994716644287,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.299994945526123,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.309995174407959,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.3199949264526367,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.3299946784973145,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.3399949073791504,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.3499951362609863,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.3599953651428223,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.3699960708618164,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.3799958229064941,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.3899955749511719,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
1.3999948501586914,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.4099950790405273,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
1.419994831085205,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.429995059967041,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
1.4399948120117188,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.4499945640563965,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.4599952697753906,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.4699950218200684,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.4799952507019043,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.489995002746582,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.4999947547912598,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.5099949836730957,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.5199952125549316,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.5299949645996094,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.5399951934814453,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.549994945526123,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.5599946975708008,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.569995403289795,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.5799965858459473,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.5899953842163086,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.5999956130981445,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279694648675597
1.609994888305664,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.6199951171875,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279694648675597
1.6299948692321777,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.6399950981140137,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.6499953269958496,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.6599950790405273,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
1.669994831085205,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.6799945831298828,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
1.6899948120117188,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.6999945640563965,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
1.7099947929382324,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
1.7199950218200684,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
1.729994773864746,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
1.739995002746582,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
1.7499942779541016,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
1.7599964141845703,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
1.7699942588806152,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
1.7799968719482422,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
1.7899961471557617,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
1.799994945526123,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.809995174407959,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
1.8199949264526367,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.8299951553344727,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
1.8399949073791504,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.8499951362609863,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
1.8599953651428223,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.8699946403503418,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
1.8799948692321777,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.88999605178833,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
1.8999981880187988,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.9099950790405273,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
1.919994831085205,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
1.929995059967041,-33.43395838673628,-0.0032982490121019723,0.000251895527295481,0.00017453292519943296,0.0,6.279694648675597
1.9399948120117188,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
1.9499950408935547,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
1.9599947929382324,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
1.9699950218200684,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
1.979994773864746,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
1.989999771118164,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
1.9999966621398926,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
2.0099949836730957,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
2.01999568939209,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
2.0299949645996094,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
2.039994716644287,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
2.049994945526123,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
2.059994697570801,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
2.0699949264526367,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
2.0799946784973145,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
2.0899949073791504,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
2.099994659423828,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
2.109994888305664,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
2.119994640350342,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
2.1299972534179688,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
2.1399950981140137,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
2.1499953269958496,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
2.1599950790405273,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
2.169994831085205,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
2.179995059967041,-33.433871102785794,-0.003298599394217655,0.00016501364504782382,0.00017453292519943296,0.0,6.279694648675597
2.1899948120117188,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
