time,x,y,z,phi,theta,psi
0.24999284744262695,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.25998973846435547,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
0.2699885368347168,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.27999067306518555,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
0.2899894714355469,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.2999887466430664,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.30998897552490234,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.3199887275695801,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.3299884796142578,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.33998918533325195,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.3499884605407715,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.3599886894226074,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.36998891830444336,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.3799886703491211,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.38998985290527344,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.39998960494995117,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.4099898338317871,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
0.41998863220214844,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.4299893379211426,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
0.4399890899658203,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.44998836517333984,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
0.4599919319152832,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.46999168395996094,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
0.47998905181884766,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.4899897575378418,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
0.49998950958251953,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.5099897384643555,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.5199885368347168,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.5299892425537109,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.5399889945983887,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.5499887466430664,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.5599884986877441,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.5699887275695801,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.5799884796142578,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.589989185333252,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.5999889373779297,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.6099886894226074,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.6199889183044434,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.6299891471862793,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.639988899230957,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.649989128112793,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.6599893569946289,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
0.6699910163879395,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.67999267578125,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
0.6899895668029785,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.699988842010498,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
0.7099885940551758,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.7199892997741699,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
0.7299890518188477,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.7399883270263672,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.7499890327453613,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.7599883079528809,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.7699904441833496,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.7799887657165527,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.7899889945983887,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.7999892234802246,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.8099884986877441,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.8199892044067383,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.829988956451416,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.8399887084960938,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.8499889373779297,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.8599891662597656,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.8699893951416016,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.8799910545349121,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.8899908065795898,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.8999896049499512,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.9099893569946289,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.9199891090393066,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.9299888610839844,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.9399895668029785,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.949988842010498,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.9599885940551758,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.9699892997741699,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.9799885749816895,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.9899888038635254,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.9999895095825195,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
1.009988784790039,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
1.019989013671875,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
1.0299887657165527,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
1.0399889945983887,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
1.0499887466430664,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
1.0599889755249023,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
1.06998872756958,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
1.0799884796142578,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
1.0899906158447266,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
1.0999913215637207,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
1.1099891662597656,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
1.1199893951416016,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
1.129988670349121,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
1.139988899230957,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0008726646259971648
1.149989128112793,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
1.1599888801574707,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0008726646259971648
1.1699895858764648,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
1.1799883842468262,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
1.1899890899658203,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
1.1999897956848145,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
1.2099885940551758,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
1.2199888229370117,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
1.2299885749816895,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
1.2399888038635254,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
1.2499890327453613,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
1.259988784790039,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
1.269989013671875,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
1.2799911499023438,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
1.2899885177612305,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
1.2999911308288574,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
1.3099913597106934,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
1.3199892044067383,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
1.329988956451416,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
1.3399887084960938,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
1.3499889373779297,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
1.3599891662597656,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
1.3699889183044434,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
1.3799896240234375,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
1.3899884223937988,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
1.399989128112793,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
1.4099888801574707,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
1.4199891090393066,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
1.4299888610839844,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
1.439988613128662,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.4499893188476562,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
1.459989070892334,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.4699888229370117,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.4799885749816895,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.4899888038635254,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.4999895095825195,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.5099906921386719,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.519991397857666,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.529989242553711,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.5399894714355469,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.5499892234802246,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.5599889755249023,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
1.56998872756958,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.5799884796142578,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
1.5899887084960938,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
1.5999889373779297,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
1.6099886894226074,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
1.6199889183044434,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
1.629988670349121,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
1.639988899230957,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
1.649989128112793,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
1.6599903106689453,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
1.6699891090393066,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
1.6799888610839844,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
1.6899890899658203,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
1.6999897956848145,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.7099885940551758,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.7199907302856445,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.7299914360046387,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.7399892807006836,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.7499890327453613,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.7599897384643555,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.769989013671875,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.7799887657165527,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.7899894714355469,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
1.7999897003173828,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
1.8099889755249023,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
1.8199892044067383,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
1.829988956451416,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
1.839989185333252,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
1.8499889373779297,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
1.8599891662597656,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
1.8699884414672852,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
1.879988670349121,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
1.889988899230957,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
1.8999900817871094,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
1.9099888801574707,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.9199891090393066,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
1.9299907684326172,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.9399909973144531,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.9499902725219727,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.959989070892334,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.9699888229370117,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.9799885749816895,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.9899888038635254,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
1.9999890327453613,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.009988307952881,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.019989490509033,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
