Time,phi,phi1d,phi2d,V1
6.463950158716994,0.15936890941899048,0.026790189732652042,-0.9628865184890124,0.9633261643460694
6.484601756668167,0.15971671337127402,0.006881943328247245,-0.963226467928609,0.963307254428253
6.50525335461934,0.15965351081534404,-0.012986920968438256,-0.9622499330503229,0.9632937231007644
6.525904952570513,0.15918048570846574,-0.032816585774849964,-0.9571019321702022,0.963286997450299
6.546556550521688,0.1582991137779422,-0.05250854926686784,-0.9479657785145049,0.9632879471106433
6.56720814847286,0.15701317310258572,-0.07198596408198182,-0.9399545429517523,0.9632947131372476
6.587859746424033,0.1553270647017202,-0.09127588194385952,-0.9273323882076717,0.9633080470595844
6.608511344375206,0.15324528363851037,-0.11027730178264601,-0.9140961424881424,0.9633299198519492
6.629162942326379,0.15077414795607025,-0.1289916205573262,-0.895791723632779,0.9633546178016928
6.649814540277552,0.14792042457158947,-0.14729881018257673,-0.8768053723748352,0.9633869078553632
6.670466138228725,0.1446929134482139,-0.16520174179042718,-0.8555840125309645,0.9634260270499456
6.691117736179898,0.14110040701821153,-0.182628489050025,-0.8313054299470483,0.9634708895821864
6.711769334131072,0.13715336601874661,-0.19953040574594386,-0.8060445537464542,0.9635215497385816
6.732420932082244,0.13286283558450124,-0.2158944502042302,-0.7773682999931829,0.9635782203926608
6.753072530033417,0.12824050276280538,-0.2316462331124111,-0.7492294513149466,0.9636386172630316
6.77372412798459,0.12329910602648074,-0.2468051915380199,-0.7185232298609334,0.9637053735724068
6.794375725935763,0.11805127022443003,-0.2613050851994037,-0.6848801597405811,0.9637752115560336
6.815027323886936,0.11251123721250386,-0.27509602024200513,-0.651037739389347,0.963850798971832
6.835678921838109,0.10669386814341439,-0.28816440072657606,-0.6144958056654888,0.9639298260241111
6.856330519789282,0.10061425463956938,-0.3004888106907557,-0.5775184307960132,0.9640127547245692
6.8769821177404555,0.09428812301505618,-0.31203049661577087,-0.5406145635691837,0.9640966888449732
6.897633715691628,0.08773166365534868,-0.32280096051747936,-0.5007894924250786,0.964180770901884
6.918285313642801,0.08096130350858033,-0.3327262236945777,-0.45994597385195113,0.9642641674605206
6.938936911593974,0.07399482555657672,-0.34179805960067366,-0.41803514989229984,0.9643473217728686
6.959588509545147,0.06685000610021694,-0.34999232079562465,-0.37567722090494166,0.9644311927620272
6.98024010749632,0.059545160963611,-0.35729396806382663,-0.33059948378924103,0.9645130198883252
7.000891705447493,0.052099090064034514,-0.36365974046493516,-0.2857460847666964,0.964592558889088
7.021543303398666,0.04453120390029114,-0.369096452380289,-0.24064826841006962,0.9646681773290506
7.04219490134984,0.03686070521455674,-0.37359418192906585,-0.19509888172426532,0.9647405589460304
7.0628464993010125,0.029107085857148378,-0.377145136346818,-0.14860747132625893,0.9648094676245867
7.0834980972521855,0.021290079518816257,-0.3797282697291821,-0.10154383178042703,0.964873618079064
7.104149695203359,0.013429792702566432,-0.38133664552879704,-0.054377070093554934,0.9649342130297146
7.124801293154532,0.005546349511319795,-0.38197180864770724,-0.007146207134430245,0.9649879160697576
7.1454528911057045,-0.002340169819150032,-0.38163464682960346,0.03974789359348274,0.965035417250176
7.1661044890568775,-0.010209716333144882,-0.3803289540391029,0.0866721251480008,0.9650755635008909
7.1867560870080505,-0.018042302189607097,-0.37805493384452143,0.1335019105284516,0.9651092913625434
7.207407684959223,-0.025817980927451658,-0.3748195088576946,0.179800580551003,0.9651352720103452
7.2280592829103965,-0.03351699860518805,-0.3706326155814887,0.22566899096390405,0.9651551351375444
7.2487108808615694,-0.041119822741204085,-0.3655056965497007,0.2707059682184739,0.9651677425491136
7.2693624788127424,-0.04860715091188513,-0.3594490529652716,0.3153591401964476,0.9651737786532152
7.290014076763915,-0.0559599728259388,-0.35248391274904534,0.3589628906633491,0.9651732173636188
7.310665674715088,-0.06315974637904288,-0.34463036820115883,0.4024433992077078,0.9651676754048368
7.3313172726662605,-0.07018816106925747,-0.3358865569385448,0.44360391689091944,0.9651564880680747
7.3519688706174335,-0.07702723189136768,-0.3263072446128787,0.48355672952777184,0.9651406315032612
7.3726204685686065,-0.08366006722457768,-0.31591473251611735,0.5220202737664674,0.9651213132253214
7.3932720665197795,-0.09007012576402561,-0.30473780747482515,0.5590738709721449,0.9650976717746992
7.413923664470953,-0.09624162430494329,-0.2928198925759353,0.5951465117033405,0.9650699767372304
7.434575262422126,-0.10215946410592344,-0.2801712139135849,0.6290188055921688,0.96503948164365
7.455226860373299,-0.10780894033430273,-0.26684197248896463,0.6617169296845198,0.965005135592646
7.475878458324472,-0.11317642032846775,-0.2528654903832832,0.6933305870124878,0.9649701295751888
7.4965300562756445,-0.11824860220564615,-0.23824088647672806,0.7225845203674037,0.9649331398420276
7.5171816542268175,-0.12301253432061239,-0.22302818020587245,0.7501019778583262,0.9648965445117296
7.537833252177992,-0.12745658193621326,-0.20726651951609593,0.7758852531374124,0.964860019828543
7.558484850129164,-0.13156972461254726,-0.19098602277624055,0.7998627415973814,0.964824570274536
7.579136448080337,-0.13534173068671895,-0.17424003873708208,0.8219630612208889,0.9647899814537496
7.59978804603151,-0.13876325850923343,-0.15704324914718135,0.8427975459027557,0.9647578140207776
7.620439643982685,-0.14182543984166457,-0.1394520807843694,0.8593509138995711,0.9647259235552496
7.641091241933857,-0.14452107077075593,-0.12156454767022094,0.8755816137687944,0.9646962084128023
7.66174283988503,-0.14684402236035163,-0.10334225615111989,0.8884696707866006,0.9646685674231108
7.682394437836203,-0.1487879568368011,-0.08488747565246582,0.8978110135504221,0.9646442516836738
7.703046035787376,-0.15034887046851061,-0.06625347026690342,0.9068377549262978,0.9646233669727136
7.723697633738549,-0.1515232328269539,-0.047449991810668606,0.9119304901383014,0.9646072242682362
7.744349231689721,-0.15230823854512426,-0.028568305598979434,0.9156803884899838,0.964596045544936
7.765000829640894,-0.15270277168459243,-0.00963338969808102,0.9183627212122563,0.9645886214182222
7.785652427592067,-0.15270598469696262,0.00932321170645096,0.9170499927442509,0.9645849759888346
7.806304025543241,-0.15231813400718072,0.028221803670021965,0.9117689320752602,0.9645858417123028
7.826955623494414,-0.15154115301855858,0.04699933967584444,0.9059622503578344,0.9645889566795351
7.847607221445587,-0.15037790001013457,0.06562872198571854,0.8975940811269538,0.964596661420685
7.86825881939676,-0.1488319338618673,0.08405052000664126,0.886184771324769,0.9646075666768464
7.888910417347933,-0.1469080914479207,0.1022171263919408,0.8753012070275561,0.9646222574521895
7.909562015299105,-0.1446117337684684,0.1201313608947918,0.8564495431438152,0.9646408816205022
7.930213613250278,-0.14194922094173468,0.137638413050974,0.8394115333655549,0.964662220598202
7.950865211201453,-0.13892919900567108,0.15477678858259183,0.8189788753778775,0.9646874896330228
7.971516809152625,-0.1355595116763962,0.17148247944898834,0.7983769794820639,0.964716762121098
7.992168407103798,-0.1318495155515044,0.1877338540155594,0.7730630445312324,0.964751725807808
8.012820005054971,-0.1278093347254541,0.2034376365169512,0.7475008436051148,0.9647888375990692
8.033471603006145,-0.12345050667107656,0.2186033324148702,0.7206423513433006,0.9648315785796928
8.054123200957317,-0.11878438048485875,0.23318578262951764,0.6897137970929633,0.964875638352521
8.074774798908491,-0.11382369875774828,0.24711603084749414,0.6602862494376085,0.964924920124972
8.095426396859663,-0.1085819064005239,0.2604228189309167,0.6283071697142818,0.964977109081932
8.116077994810837,-0.1030720889843822,0.27305857845742415,0.5944496488572975,0.9650334042920378
8.13672959276201,-0.09730862420619715,0.2849805136181395,0.5596580764677443,0.9650904559403084
8.157381190713183,-0.09130650713083528,0.2961696321677273,0.5230501327453304,0.9651502154422548
8.178032788664355,-0.08508119323979428,0.30658808683138833,0.4855408590774651,0.9652105477794224
8.198684386615529,-0.07864879746099741,0.316224829305609,0.44723489466265887,0.9652693391629812
8.219335984566701,-0.07202561119979502,0.32506147987612694,0.40738956949491234,0.965327142222808
8.239987582517875,-0.06522855885052536,0.3330531718738602,0.3665580374114487,0.965382910669508
8.260639180469047,-0.05827529330115034,0.34019157269433964,0.324351577651232,0.965436679277714
8.281290778420221,-0.05118362140652055,0.34645150846333383,0.28145968729909693,0.9654871389413808
8.301942376371395,-0.043971852273550605,0.3518216259821601,0.23854049965841062,0.9655337662678752
8.322593974322567,-0.03665841679501433,0.3562971077033927,0.19476210876292605,0.9655761588504364
8.343245572273743,-0.029261915713632947,0.3598626816558315,0.15071981000717147,0.965614727983638
8.363897170224913,-0.021801223747403616,0.36251379627553276,0.10569376659763544,0.9656489605744862
8.384548768176089,-0.0142953776597012,0.3642311869367325,0.06069955253865374,0.9656785399638644
8.405200366127259,-0.006763692640365507,0.36501873943462204,0.015622494961452318,0.9657023542407228
8.425851964078433,0.0007746688573788009,0.3648777759137683,-0.02925136515468511,0.9657201614276176
8.446503562029605,0.008300547569588389,0.36381021628960813,-0.07396437957538499,0.9657319226932564
8.467155159980777,0.015794849706024947,0.3618207645614285,-0.11872382946060768,0.9657376202123568
8.487806757931953,0.023238536427779222,0.35890750544654976,-0.16321859320101403,0.9657365172800146
8.508458355883123,0.030612601422343472,0.35508108234591457,-0.20725616673364955,0.9657299718580848
8.529109953834297,0.03789830866695813,0.35035234068936455,-0.2501864407523038,0.9657177977662932
8.549761551785473,0.045077233368606424,0.344744698357971,-0.29304037248432396,0.96570029266988
8.570413149736643,0.052131297116873414,0.3382582873827361,-0.3348945272389724,0.9656772576825436
8.591064747687817,0.0590425465648122,0.3309207829141335,-0.3760246376877511,0.9656499711113616
8.61171634563899,0.06579355675685444,0.3227394602790977,-0.41596567242355276,0.9656175581379955
8.632367943590163,0.0723671132221998,0.31374150000965,-0.4550245930610688,0.9655810392255264
8.653019541541337,0.07874664033228627,0.30395297921784975,-0.49189188010879165,0.9655411382588568
8.673671139492509,0.08491628365412936,0.2934262635431058,-0.5285302156283272,0.9654983946077146
8.694322737443681,0.09086089865433017,0.2821539373112496,-0.5630900840877034,0.9654522327279602
8.714974335394855,0.096565473914359,0.27019503904434533,-0.5959198182678376,0.9654025410304522
8.735625933346027,0.1020162259101724,0.25757354724375126,-0.6273517497684113,0.9653509615360693
8.7562775312972,0.10719960545514999,0.2443027229212948,-0.6558495361169953,0.9652980911862284
8.776929129248373,0.11210284698406006,0.2304625183767124,-0.685110887295518,0.9652445965717006
8.797580727199545,0.11671425018692097,0.21602640095677256,-0.7119824043039521,0.9651884420001404
8.81823232515072,0.12102189050239089,0.20106437176638756,-0.7370952060563414,0.9651317972926442
8.838883923101891,0.12501537335734705,0.18560258862671733,-0.7601530235114208,0.965074661485926
8.859535521053065,0.12868477098955994,0.1696879446601146,-0.7805090123125441,0.965019396114795
8.880187119004239,0.13202124359347303,0.15336868143471857,-0.7981217709326229,0.9649644579833568
8.90083871695541,0.13501697383811007,0.136698129420071,-0.8169564181478616,0.964911571511242
8.921490314906585,0.13766476885401935,0.11966592706736218,-0.8322459778631734,0.964860169924226
8.942141912857759,0.13995760331085555,0.1023398503448268,-0.8451921307204372,0.9648097888046548
8.962793510808929,0.14189003894731755,0.08477006715434456,-0.8555301927380046,0.9647636926263536
8.983445108760105,0.1434575622921319,0.06700888689432707,-0.8634455027109895,0.9647198406335517
9.004096706711277,0.1446567320114919,0.04910466026618226,-0.8695896065098672,0.9646835168528356
9.024748304662449,0.14548508107723557,0.03110460872090284,-0.8734183860147856,0.9646482486232932
9.045399902613623,0.14594103958270638,0.013045933951697643,-0.8742977750416899,0.9646199520504508
9.066051500564797,0.14602397432111117,-0.005008086421109624,-0.8725741927652789,0.964596767774944
9.086703098515969,0.14573454691189272,-0.023008421444340104,-0.8705786665065323,0.96457942289289
9.107354696467143,0.14507410824985228,-0.04093855654475829,-0.8660156465567347,0.964568000025898
9.128006294418313,0.14404445944761127,-0.05875501223961793,-0.858198127426628,0.9645644502702028
9.148657892369489,0.14264857480999257,-0.0763943615737567,-0.8482063701219178,0.9645645582567596
9.169309490320659,0.1408907597264507,-0.09379630740389838,-0.8370512047315348,0.9645719247570445
9.189961088271833,0.13877630007790812,-0.11093113021397741,-0.823611519189965,0.9645854042279987
9.210612686223007,0.13631104180824286,-0.1277628013133075,-0.8061196234092263,0.9646055463640923
9.231264284174179,0.13350200822312502,-0.14420554161210347,-0.7867189510559947,0.9646314533055484
9.251915882125353,0.1303576116224647,-0.1602443706918971,-0.7668198149651226,0.9646634550217597
9.272567480076527,0.12688642216094653,-0.17584687879848188,-0.7445697846897641,0.9647013448088116
9.293219078027699,0.12309787659921781,-0.1909707933640753,-0.7203039526811652,0.9647450555069672
9.313870675978873,0.11900231230914964,-0.20557272285566766,-0.6941865775228541,0.9647927563216276
9.334522273930046,0.11461084382263073,-0.21962403606297595,-0.6667740516111824,0.9648437367561844
9.355173871881217,0.10993515322610681,-0.23309248091551427,-0.6378900580337619,0.964899890035654
9.375825469832392,0.10498759614416807,-0.2459480886097789,-0.6067638613675207,0.9649595686568124
9.396477067783565,0.0997812341404432,-0.2581482346760479,-0.5745628733597227,0.965021458212468
9.417128665734738,0.09432981348657789,-0.2696814244471734,-0.542275433648827,0.9650848376286691
9.43778026368591,0.08864717272644819,-0.28053965926711216,-0.509128600287481,0.9651500501784304
9.458431861637084,0.08274748570337374,-0.29069487930068744,-0.4735789896050856,0.9652147018982206
9.479083459588256,0.07664578157559317,-0.30009271172180574,-0.43654222691144234,0.9652797943459636
9.49973505753943,0.07035794135580145,-0.3087232466437669,-0.39917714788873326,0.9653451570747384
9.520386655490602,0.0638999618153607,-0.3165653680714452,-0.3601801536047647,0.9654092051128212
9.541038253441776,0.05728842753333408,-0.32358828865215394,-0.3197999508142602,0.965472373028741
9.561689851392947,0.05054050393189789,-0.3297713717134232,-0.27909017888845333,0.9655340287169584
9.582341449344122,0.04367358014540994,-0.3351145385501997,-0.2381462129100218,0.9655929129549212
9.602993047295294,0.036705118161876805,-0.33960050398652636,-0.19646912265674335,0.9656495524887124
9.623644645246467,0.029652924276945283,-0.34322354897911433,-0.1543578137837591,0.9657027280820288
9.64429624319764,0.02253491009002909,-0.3459725554360784,-0.1117664706036074,0.9657519483427452
9.664947841148814,0.015369245934990134,-0.3478363287635981,-0.06865628377490375,0.9657970866668342
9.685599439099986,0.00817428531209614,-0.3488093091045299,-0.025702427775810204,0.9658366950130036
9.70625103705116,0.0009683814733996206,-0.3488982821109588,0.01717649051264432,0.9658709052243027
9.726902635002332,-0.006230228105116576,-0.3481020272996346,0.059838535953166114,0.9658992462238034
9.747554232953506,-0.013403273638278385,-0.34642333684511256,0.10272749883324732,0.965922143852053
9.768205830904678,-0.020532537832497963,-0.3438616621990609,0.14519766287863822,0.9659397605498664
9.788857428855852,-0.027599885141935194,-0.34043040401833624,0.187310952797839,0.9659525434274024
9.809509026807026,-0.03458742409752418,-0.33613217379383586,0.22878564854545397,0.9659610718604116
9.830160624758198,-0.041477359947750266,-0.3309814529272925,0.26958524504388115,0.9659641807600547
9.850812222709372,-0.0482523102090656,-0.3250008661187645,0.309911163119595,0.9659618464733531
9.871463820660544,-0.054895203792201516,-0.3181906143949072,0.3487927754268548,0.9659555318852784
9.892115418611718,-0.06138913212501474,-0.3105822188519545,0.3878193886500974,0.9659433593017508
9.91276701656289,-0.06771780724587029,-0.30218686998514366,0.4257817273331219,0.9659275464383996
9.933418614514064,-0.07386506296944945,-0.2930141573377963,0.4608117302153835,0.9659079327690357
9.954070212465234,-0.07981545555535524,-0.2831398376340832,0.4958197913260881,0.9658847595492364
9.97472181041641,-0.08555463436645738,-0.2725492126461742,0.5294032667842462,0.9658581112131244
9.995373408367582,-0.09106805602660564,-0.26128944583296115,0.5602922226491387,0.9658282681643928
10.016025006318756,-0.09634236952710644,-0.2493983529233257,0.5926385447111451,0.9657941942830665
10.036676604269928,-0.10136451729927257,-0.2368618266239256,0.6202175367972264,0.965758023893419
10.057328202221102,-0.10612180292293391,-0.22377205116326387,0.6472890323045217,0.965719517681849
10.077979800172272,-0.11060317422160848,-0.2101346915410546,0.6731094485324554,0.9656786376905636
10.098631398123446,-0.1147973777177594,-0.19596457596859243,0.6975153976970496,0.9656386028143796
10.119282996074618,-0.1186939249600014,-0.18132209005339492,0.7190824418457855,0.9655983230755276
10.139934594025792,-0.12228365548463947,-0.16625883979977418,0.7408310867812887,0.9655595221361676
10.160586191976966,-0.12555787911395155,-0.1507585055178397,0.7582680444138068,0.965519835922202
10.18123778992814,-0.12850830540702643,-0.13492911695529408,0.7762059389398275,0.9654834886528167
10.201889387879312,-0.13112831361418578,-0.11874341204826286,0.7901906521778952,0.965448249465856
10.222540985830486,-0.1334110762107795,-0.10229407375865449,0.8035569062074435,0.9654151607432652
10.243192583781658,-0.13535149885064832,-0.08558208827269174,0.8136895777052154,0.9653845289599272
10.263844181732832,-0.13694465874721326,-0.06868204616669474,0.8229895349503615,0.96535652659888
10.284495779684006,-0.13818707308164718,-0.05161266608423874,0.82842159080053,0.965330780021864
